set WORKER := 
Stud1
Stud2
Stud3
Stud4
Stud5
Stud6
Stud7
Stud8
Stud9
Stud10
Stud11
Stud12
Stud13
Stud14
Stud15
;
set TASK := 
1_1
1_2
1_3
2_1
2_2
2_3
3_1
3_2
3_3
4_1
4_2
4_3
5_1
5_2
5_3
6_1
6_2
6_3
7_1
7_2
7_3
8_1
8_2
8_3
9_1
9_2
9_3
10_1
10_2
10_3
11_1
11_2
11_3
;
param cost := 
Stud1 1_1 1
Stud1 1_2 1
Stud1 1_3 1
Stud1 2_1 1
Stud1 2_2 1
Stud1 2_3 1
Stud1 3_1 1
Stud1 3_2 1
Stud1 3_3 1
Stud1 4_1 1
Stud1 4_2 1
Stud1 4_3 1
Stud1 5_1 1
Stud1 5_2 1
Stud1 5_3 1
Stud1 6_1 1
Stud1 6_2 1
Stud1 6_3 1
Stud1 7_1 1
Stud1 7_2 1
Stud1 7_3 1
Stud1 8_1 1
Stud1 8_2 1
Stud1 8_3 1
Stud1 9_1 1
Stud1 9_2 1
Stud1 9_3 1
Stud1 10_1 1
Stud1 10_2 1
Stud1 10_3 1
Stud1 11_1 1
Stud1 11_2 1
Stud1 11_3 1
Stud2 1_1 1
Stud2 1_2 1
Stud2 1_3 1
Stud2 2_1 1
Stud2 2_2 1
Stud2 2_3 1
Stud2 3_1 1
Stud2 3_2 1
Stud2 3_3 1
Stud2 4_1 1
Stud2 4_2 1
Stud2 4_3 1
Stud2 5_1 1
Stud2 5_2 1
Stud2 5_3 1
Stud2 6_1 1
Stud2 6_2 1
Stud2 6_3 1
Stud2 7_1 1
Stud2 7_2 1
Stud2 7_3 1
Stud2 8_1 1
Stud2 8_2 1
Stud2 8_3 1
Stud2 9_1 1
Stud2 9_2 1
Stud2 9_3 1
Stud2 10_1 1
Stud2 10_2 1
Stud2 10_3 1
Stud2 11_1 1
Stud2 11_2 1
Stud2 11_3 1
Stud3 1_1 1
Stud3 1_2 1
Stud3 1_3 1
Stud3 2_1 1
Stud3 2_2 1
Stud3 2_3 1
Stud3 3_1 1
Stud3 3_2 1
Stud3 3_3 1
Stud3 4_1 1
Stud3 4_2 1
Stud3 4_3 1
Stud3 5_1 1
Stud3 5_2 1
Stud3 5_3 1
Stud3 6_1 1
Stud3 6_2 1
Stud3 6_3 1
Stud3 7_1 1
Stud3 7_2 1
Stud3 7_3 1
Stud3 8_1 1
Stud3 8_2 1
Stud3 8_3 1
Stud3 9_1 1
Stud3 9_2 1
Stud3 9_3 1
Stud3 10_1 1
Stud3 10_2 1
Stud3 10_3 1
Stud3 11_1 1
Stud3 11_2 1
Stud3 11_3 1
Stud4 1_1 1
Stud4 1_2 1
Stud4 1_3 1
Stud4 2_1 1
Stud4 2_2 1
Stud4 2_3 1
Stud4 3_1 1
Stud4 3_2 1
Stud4 3_3 1
Stud4 4_1 1
Stud4 4_2 1
Stud4 4_3 1
Stud4 5_1 1
Stud4 5_2 1
Stud4 5_3 1
Stud4 6_1 1
Stud4 6_2 1
Stud4 6_3 1
Stud4 7_1 1
Stud4 7_2 1
Stud4 7_3 1
Stud4 8_1 1
